customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,churn
10000,individual,4,0,31.0,333.0,31.98087279363351,548.7194485266789,364.0,580.7003213203124,3163.351573419949,218.6697641706173,2944.6818092493318,14,5,12,15.850024222989246,4.354402259062979,17.95342222261192,19.36796849465243,91.66811023717104,23.558871177749232,26.80191193615318,1081,6,4,118,11616.546515827951,53,5217.601401176961,65,6398.94511465099,55,63,55.0,63.0,300,90,2999,700,-1.1132380024046076,2.80193039547651,3.3333333333333335,1.5,6.864912268706487,10K_to_20K,-3.2217847227066407,0
10001,individual,6,0,8.0,42.0,9.577650546579957,43.98895233332407,50.0,53.566602879904025,3672.7465257681906,1406.9660204510549,2265.7805053171355,2,5,8,2.041106253266404,4.082212506532808,50.417467851748384,56.131160000523614,41.21346127479839,13.093980255833031,15.351266762782966,1243,6,9,134,12063.660869802434,99,8912.704672465978,35,3150.956197336456,63,71,108.0,26.0,999,180,2999,700,-2.0320904907212984,1.6002225223055264,5.55,3.0,3.985185032300554,10K_to_20K,-4.916200011497315,0
10002,individual,8,1,13.0,0.0,15.36859069932365,0.0,13.0,15.36859069932365,4712.10693742065,1218.4737557825401,3493.63318163811,1,3,13,0.5271226067949406,4.054789283038005,69.85593331677912,84.21054559246095,58.969216457413886,98.52122052463535,99.93412696617499,595,3,4,68,53.10425660470967,47,36.70441265325521,21,16.399843951454457,30,38,57.0,11.0,128,28,500,120,-2.3501333284432837,0.7820161203257338,4.571428571428571,1.0,15.338889770249512,20K_to_30K,4.455835096662765,0
10003,individual,7,0,20.0,38.0,21.091508173110807,52.0442819428019,58.0,73.13579011591271,11356.222391949403,1327.0000544080312,10029.22233754137,2,7,6,2.366327979525007,4.079875826767253,37.47237990784047,45.96476731392366,69.58548092138035,22.996520172943015,27.170475993584343,732,7,4,82,11613.01761975993,16,2265.9546575141326,66,9347.062962245798,37,45,55.0,27.0,2999,700,500,120,2.3669042345156472,1.255292080669058,4.284285714285715,4.0,9.241717441365074,less_10K,0.18084965239091133,0
10004,individual,3,1,22.0,29.0,25.59287398414989,41.29040215437315,51.0,66.88327613852303,11302.44656791298,84.28066395736262,11218.165903955618,2,7,8,1.3073653214890015,2.563461414684317,65.07639891776903,65.6350284160666,76.36505543576465,88.51385882607886,96.22603049387449,398,7,10,48,385.77282341153585,18,144.66480877932594,30,241.10801463220992,20,28,11.0,37.0,1500,365,999,180,2.1218143724950678,3.1328828007989955,4.109589041095891,3.0,12.263939418308357,10K_to_20K,4.690059138229833,0
10005,individual,8,0,84.0,42.0,93.10942862579847,45.78786712873145,126.0,138.89729575452992,4014.5146559201576,3121.5143030213458,893.0003528988116,5,3,10,6.24998093853027,4.960302332166881,31.29110661487409,33.055651610105706,96.94035828958147,8.147686567741761,9.554749441323452,753,2,10,84,22158.16254944385,43,11342.868924120066,41,10815.293625323782,38,46,70.0,14.0,2999,700,999,180,-2.799292630251102,0.3819039967522999,4.284285714285715,4.0,3.2670203905600244,less_10K,-0.14266185903941775,0
10006,individual,2,0,103.0,50.0,139.01001778591427,55.16748248003553,153.0,194.1775002659498,21426.597023366437,1241.7120300349231,20184.884993331514,6,1,10,7.7779909672026655,5.083654226929847,15.067941705035615,16.18616064313494,4.086142571271956,13.331797591739807,13.839184128404437,440,5,9,54,2195.0262203692037,29,1178.8103776056835,25,1016.2158427635202,23,31,26.0,28.0,300,90,500,120,0.2558131303913599,2.0597329185779873,3.3333333333333335,1.5,46.49869145695842,10K_to_20K,-8.568365374325662,1
10007,individual,5,0,42.0,272.0,56.441508778257244,385.0417688561884,314.0,441.48327763444564,8733.222917767393,1508.2683664195943,7224.954551347799,12,5,10,4.4648316302407975,1.4219209013505725,64.40668802504682,79.55167276764601,30.66260840681959,20.736594527300852,21.78323335356168,1012,2,1,110,95158.40637452183,69,59690.27308947279,41,35468.13328504904,51,59,33.0,77.0,1500,365,2999,700,0.055625995231191716,4.378994618109164,4.109589041095891,3.0,9.476153339591356,10K_to_20K,-0.8689760977505401,0
10008,individual,9,0,70.0,78.0,128.54753543783676,89.82457643632412,148.0,218.37211187416088,10665.806373473297,164.6109758774647,10501.195397595831,6,3,13,6.035168275698048,4.077816402498681,83.89816219804118,90.24381572324128,51.956953322643365,61.467424947907716,62.932932774719575,570,1,9,66,1359.4791656002164,29,597.3469060970648,37,762.1322595031517,29,37,64.0,2.0,1500,365,999,180,-0.42562098977966656,2.212359136503325,4.109589041095891,3.0,11.573140596216685,20K_to_30K,22.417904589683197,1
10009,individual,1,0,20.0,89.0,20.115249520832027,145.33439290653664,109.0,165.44964242736867,9433.09085887174,1438.8751853450399,7994.2156735267,4,1,4,2.385365107541645,2.188408355542794,57.13579869385271,68.46737168401224,27.501527620370492,89.53849055450137,92.73380761617024,540,3,5,64,4342.583004705313,30,2035.5857834556155,34,2306.9972212496978,28,36,39.0,25.0,999,180,500,120,0.9378760612939276,8.97652957303375,5.55,3.0,10.235558657629925,30K_to_50K,1.7005080484940738,0
